[',', 'as', 'Endicott', 'glanced', 'right']	[0.0, 0.0, 0.0, 0.09771225787904501, 0.30970970993570895, 0.1711321219879825, 0.051330449520064374, 0.06916896104448318, 0.14816669254709763, 0.11776572398349179, 0.03501408310212648]
['it', 'out', 'they', 'were', 'naturally']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11567000433838825, 0.20782398748770708, 0.3338845096813001, 0.30620515468771886, 0.03641634380488572]
['just', 'before', 'the', 'time', 'of']	[0.0, 0.0, 0.043543280507432156, 0.08783171699226971, 0.20879418956706583, 0.15382745658524494, 0.15572242873644215, 0.08808080022458059, 0.09988819691066769, 0.10178596324187923, 0.06052596723441769]
['I', 'bid', 'you', '?', '']	[0.0, 0.09495436170308133, 0.3705271302031456, 0.09342438620468028, 0.1332534738342205, 0.09162854006297451, 0.10797145472893312, 0.05290691563382336, 0.021249712074495147, 0.029448669326839757, 0.004635356227806376]
['What', "'s", 'the', 'proof', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15836917350714638, 0.5422301281756295, 0.29940069831722416]
[',', 'a', 'number', 'of', 'chairs']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14703234283751487, 0.2866617620763858, 0.1980940082213465, 0.20686417888264694, 0.1011812984149455, 0.0601664095671603]
['good', 'as', 'a', 'human', 'being']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11299388874612627, 0.4538324665627846, 0.22197829743993383, 0.21119534725115527]
['I', 'have', 'guests', 'for', 'dinner']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16074641170993192, 0.12912546214130766, 0.31578889077018873, 0.39433923537857163]
['what', 'God', 'wants', 'to', 'do']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25234064427918856, 0.0, 0.09914544443698607, 0.6485139112838254]
['on', 'the', 'Pontiac', "'s"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26490171997474976, 0.7350982800252502]
["'ve", 'seen', 'you', 'before', 'somewhere']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.05123456989049453, 0.06403175201942606, 0.3796507361768959, 0.30496840482878673, 0.1356054416643741, 0.06450909542002277]
['you', ',', 'teacher', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.053168242051132665, 0.23881809579717575, 0.23020729353384678, 0.18766478396725325, 0.29014158465059164]
['wife', 'might', 'again', 'have', 'drawn']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.31470462448390885, 0.16519036223596203, 0.27559729052374377, 0.1873246277391042, 0.02498839729981554, 0.03219469771746561]
['', 'said', 'that', 'young', 'lady']	[0.0, 0.0, 0.12324371242713456, 0.3107456174876726, 0.3447298015696427, 0.10884725841656309, 0.048972501234524034, 0.043994381006639716, 0.0, 0.005761844232549224, 0.013704883625273995]
['of', 'investing', 'it', 'with']	[0.0, 0.0, 0.17589612393455784, 0.08870058937578403, 0.070286559749511, 0.18641902759327747, 0.20968387701626637, 0.10464957253624951, 0.11768906056469093, 0.024670290611846817, 0.022004898617816057]
['later', 'turned', 'out', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20704542288379615, 0.1663168442127085, 0.2033720184979995, 0.423265714405496]
['raining', 'even', 'harder', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2567272051675741, 0.31392568903907847, 0.42934710579334745]
['of', 'any', 'fact', 'or']	[0.0, 0.0, 0.0, 0.4159965308236297, 0.08240916217436886, 0.25500003491541406, 0.08194962966825309, 0.07361934024387783, 0.03942496022319833, 0.0, 0.05160034195125804]
['violence', 'in', 'the', 'cause', 'of']	[0.7383846113944684, 0.0, 0.0, 0.0, 0.15152200250328407, 0.0167448943216137, 0.025112846808349736, 0.0, 0.009061111598537319, 0.03545572912912421, 0.023718804244622558]
['a', 'man', 'may', 'be', 'subject']	[0.4908901962882039, 0.24226327245700383, 0.12604667967096095, 0.01589064972778275, 0.012591788954395328, 0.06122754162849104, 0.0, 0.0337462184126312, 0.01204795111532745, 0.0044196656364325305, 0.000876036108771083]
['she', 'said', ',', 'glowering', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40259278009200594, 0.0, 0.09684122067133018, 0.33156848857918847, 0.16899751065747534]
['will', 'have', 'my', 'address', '.']	[0.0, 0.0, 0.0, 0.0, 0.15557077602440736, 0.20630795483345135, 0.15470327747571921, 0.27795496495672684, 0.03721292326499332, 0.05460469638733973, 0.11364540705736224]
[',', 'and', 'held', 'ajar', '.']	[0.0, 0.0, 0.0, 0.2445840348447481, 0.3230149596500341, 0.08567233179521218, 0.1498997517228439, 0.03847492615448447, 0.12362559307427531, 0.030233842543780712, 0.004494560214621273]
['smoke', 'away', 'from', 'me', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['in', 'Southern', 'California', ',', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23776108771368681, 0.17444036732721124, 0.5877985449591019]
['rose', 'in', 'revolt', ',', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14883518225135764, 0.39859432670115685, 0.30078441158801406, 0.03451659021547975, 0.07878610347478475, 0.03848338576920712]
['no', 'stars', 'overhead', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.694107140672832, 0.0, 0.20453768301615963, 0.1013551763110084]
[',', 'elbows', ',', 'and', 'shoulders']	[0.0, 0.8867558116653932, 0.0, 0.0, 0.0, 0.0, 0.01527756506382559, 0.013724580148621102, 0.0, 0.03774701937942266, 0.046495023742737465]
['kneeled', 'to', 'Mr.', 'Carker', 'the']	[0.0, 0.0, 0.0, 0.43273660399061264, 0.3000388324694613, 0.15157797989778793, 0.05683157079974673, 0.0, 0.030758591962906964, 0.02507437721562519, 0.0029820436638594012]
['abreast', 'of', 'my', 'own', 'information']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1221617880445372, 0.0, 0.24687954138061763, 0.0, 0.323332532266706, 0.30762613830813923]
['I', "'ve", 'written', 'down', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40215570450741717, 0.5978442954925829]
['print', 'and', 'publish', 'it', 'to']	[0.0, 0.25149104799026245, 0.09813583558699193, 0.2969266039775775, 0.03921422551709871, 0.08667230518861621, 0.03899555794602048, 0.058386012238037015, 0.08442127770523519, 0.0321160707514658, 0.013641063098694754]
['Sisters', 'in', 'Crime', 'and', 'Mystery']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['Two', 'hours', 'after', 'sunrise', ',']	[0.0, 0.0, 0.8533460403192957, 0.0, 0.08524741209224414, 0.037683211232500534, 0.0, 0.0, 0.0, 0.0, 0.02372333635595967]
['made', 'a', 'mistake', 'coming', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.08425525973134447, 0.10530022812684353, 0.1229752148935036, 0.2659578931784307, 0.21928645451606202, 0.2022249495538156]
['', 'This', 'is', 'far', 'heavier']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4038390891736788, 0.26336741730093993, 0.3327934935253813]
['', 'While', 'there', 'was', 'any']	[0.0, 0.0, 0.0, 0.2905793921907681, 0.15350387150692285, 0.20356695903247038, 0.22897184774221577, 0.045710345172984834, 0.0, 0.026939610742192616, 0.05072797361244557]
['Nipper', ',', 'detached', 'the']	[0.0, 0.0, 0.0, 0.35849224873646474, 0.3314151372708125, 0.14650047804278654, 0.07846835475800878, 0.0, 0.04530019395042264, 0.033235810572256, 0.006587776669249047]
['is', 'too', 'steep', 'for', 'me']	[0.0, 0.0, 0.2447364457073708, 0.0, 0.19558910599410317, 0.0, 0.3241640933372389, 0.058242475966886406, 0.11696352262981094, 0.02288365467775607, 0.037420701686833674]
['what', 'will', 'she', 'say', 'of']	[0.0, 0.0, 0.0, 0.12758022647841, 0.10109487743357679, 0.22344253786443233, 0.1675519151116869, 0.15052003891970192, 0.1450929028918404, 0.03548388218947828, 0.0492336191108733]
['railing', ',', 'treated', 'him', 'with']	[0.0, 0.0, 0.0, 0.22729669802454122, 0.0, 0.477701779876401, 0.11940407413846221, 0.053633245178105075, 0.043082875045807205, 0.0632180195739433, 0.015663308162739815]
['Grace', 'lighting', 'several', 'candles', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.31115926520440473, 0.31110358417294737, 0.06986987222222527, 0.1683766270950268, 0.08235628731965558, 0.05713436398574042]
['', 'Feeling', 'her', 'way', 'to']	[0.0, 0.0, 0.0, 0.0, 0.08016295777816877, 0.24804956746318788, 0.2922918189624772, 0.11935452943811417, 0.09587591168234189, 0.07503164082353175, 0.08923357385217853]
['in', 'line', 'for', 'the', 'throne']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05360888258035016, 0.05779136158765302, 0.20890365682383805, 0.17786688145495608, 0.5018292175532028]
['of', 'cloth', 'and', 'other']	[0.0, 0.3074934064023305, 0.27997399020959873, 0.08067702487770836, 0.04794650099890934, 0.14129681129761673, 0.03708377574577573, 0.03331416035933045, 0.02293784871546071, 0.018698914173314728, 0.030577567219954676]
['', '"', 'Or', 'somewhere', 'else']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5011340810236162, 0.2250965658297104, 0.03616341762157889, 0.10612939088354316, 0.13147654464155145]
['know', 'many', 'good', 'men', 'and']	[0.0, 0.0, 0.0, 0.17531876806864213, 0.3473075306992107, 0.21493588848117234, 0.06907417275174775, 0.020684230245908784, 0.1329229442140095, 0.03250760029444387, 0.007248865244864817]
['Gentlemen', ',', 'I', "'", 'll']	[0.0, 0.0, 0.0, 0.3975867366926087, 0.0, 0.18568768723287601, 0.27848168845454907, 0.0, 0.05024029486766081, 0.0368602599172819, 0.051143332835023425]
['or', 'deteriorate', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.6458189240198965, 0.0, 0.0, 0.08736748692761587, 0.0, 0.2668135890524875]
['rushed', 'to', 'the', 'station', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22001566238921008, 0.2199762912362715, 0.2470192588982362, 0.1587418375252842, 0.03882186205542696, 0.11542508789557109]
['little', 'monster', '?', '"', '']	[0.0, 0.0, 0.0, 0.21026238013816512, 0.16661241428786064, 0.11047533257852815, 0.05522778167203352, 0.02480690191210907, 0.0996352776905333, 0.1851875076324703, 0.1477924040882999]
['observed', 'by', 'a', 'young']	[0.0, 0.0, 0.2698796953328215, 0.13609446019108765, 0.10784157664695085, 0.09534170745349052, 0.1429869695048195, 0.03211303821942178, 0.02579597800495169, 0.12617315199385332, 0.06377342265260315]
['who', 'the', 'friend', 'was', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09126223407538467, 0.13686885445222832, 0.0, 0.09876888701787925, 0.3140136095838659, 0.35908641487064175]
['with', 'some', 'surprise', 'at', 'his']	[0.0, 0.0, 0.0, 0.15086875992590193, 0.4184206851636247, 0.10569192274637643, 0.17832320351264758, 0.05339880381774567, 0.057192735210801246, 0.0069935201442172905, 0.02911036947868496]
[',', '"', 'the', 'eyes', 'of']	[0.0, 0.0, 0.13116327862116345, 0.26457115388138736, 0.1921762487784345, 0.14673284179878615, 0.06949259260585651, 0.07803572206778461, 0.03761103679396438, 0.044968710214819664, 0.03524841523780323]
['where', 'no', 'one', 'could', 'notice']	[0.0, 0.0, 0.0, 0.0, 0.37666197451614586, 0.1665016262732276, 0.06242693673712165, 0.1121623103029982, 0.1351477460552534, 0.08813785932769798, 0.05896154678755542]
['was', 'the', 'sister', 'of', 'another']	[0.0, 0.0, 0.0, 0.10264044719821097, 0.0, 0.035952659189532964, 0.2695966917552153, 0.24219182758113045, 0.25291433090028875, 0.05709476518091967, 0.039609278194701954]
['get', 'past', 'this', 'moment', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['', 'At', 'that', 'point', 'it']	[0.0, 0.0, 0.0, 0.04132971484906949, 0.03274976516630049, 0.021715315836938528, 0.037995002404290094, 0.07314162773501826, 0.12534122710953255, 0.24905901761357957, 0.41866832928527103]
['still', 'clinging', 'to', 'their', 'escaping']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3017091533972866, 0.2032800109216221, 0.1632921386868054, 0.21298497339367436, 0.11873372360061163]
['not', 'be', 'ambushed', 'by']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18487469704525727, 0.16608193690875478, 0.0, 0.2610164921280897, 0.38802687391789825]
['is', 'going', 'to', 'address', 'us']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4857266470622548, 0.0, 0.26288676403372263, 0.08572202387321025, 0.16566456503081214]
['it', 'were', 'a', 'blessing', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.27984762218991793, 0.0, 0.3770336247180407, 0.15143305693933978, 0.09258607149161732, 0.09909962466108425]
['office', ',', 'getting', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.30816733614377656, 0.0, 0.0, 0.08337880700203862, 0.2446931894634498, 0.3637606673907349]
['obtain', 'a', 'DNA', 'sample']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[',', 'then', 'both', 'burst', 'out']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17524054729505512, 0.08571356435914451, 0.7390458883458003]
['play', 'football', '?', "'", '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26597908540388965, 0.2601911008251684, 0.473829813770942]
['leg', 'for', 'me', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.3728654241730797, 0.08241168966634484, 0.0, 0.22206354894774388, 0.08919035292171519, 0.0, 0.23346898429111643]
['with', 'some', 'confusion', 'and', 'self']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09045238308400401, 0.40628888703267396, 0.32636647837365146, 0.14366898028161437, 0.033223271228056156]
['Who', 'is', 'the', 'better', 'for']	[0.0, 0.0, 0.0, 0.33182376530318775, 0.2629379474298907, 0.05811523171705853, 0.08715724825199093, 0.15659519487173845, 0.031447711167900384, 0.030763375905225532, 0.04115952535300781]
['sight', ':', 'people', 'who', 'have']	[0.0, 0.0, 0.0, 0.25294662390550454, 0.20043551141752697, 0.2658046806301158, 0.09965891837535265, 0.05968563738410797, 0.04794468149204271, 0.03517601610625803, 0.03834793068909141]
['', 'But', 'with', 'the', 'very']	[0.0, 0.0, 0.31006565177404305, 0.0, 0.0, 0.05476919748697645, 0.3285563802051263, 0.0, 0.11854832907515128, 0.1449607409742829, 0.043099700484419995]
['promised', 'that', 'they', 'would', 'keep']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3090138529662919, 0.0, 0.10408218958610663, 0.0, 0.3680480200313981, 0.2188559374162034]
['machine', 'with', 'me', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4608646079088176, 0.09255160791424646, 0.27161276282058, 0.17497102135635575]
['seem', 'interested', 'in', 'what', 'was']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10562340566795926, 0.37954658104325684, 0.22866355379273326, 0.18640632868301552, 0.09976013081303517]
['praise', 'from', 'a', 'friend', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16869654308153992, 0.394025616207664, 0.09738940167570692, 0.2619927911949438, 0.07789564784014533]
['whole', 'difficulty', 'of', 'society', 'consists']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2801054622035017, 0.2236732155225541, 0.35934745933986656, 0.08788192019157157, 0.04899194274250605]
['normal', "'", '?', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15249883976182738, 0.061250148450568864, 0.2696277636674454, 0.5166232481201585]
['was', 'the', 'one', 'you', 'wanted']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09171389697271552, 0.03438655689065312, 0.09267335222122978, 0.24814425210610805, 0.15778384196477283, 0.3752980998445207]
['whole', 'glory', 'and', 'fortune', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.08637042460787547, 0.19429867996987188, 0.34909591873798757, 0.2336867707713289, 0.06858045027443538, 0.06796775563850087]
['from', 'him', 'now', ',', 'her']	[0.0, 0.0, 0.0, 0.0, 0.21334321557106206, 0.0, 0.0, 0.06352929035817807, 0.3061934219152047, 0.1497651655440599, 0.2671689066114953]
['', 'First', 'off', ',', 'if']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5406910041245743, 0.4593089958754258]
['it', 'went', 'on', ',', 'almost']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34283226717521414, 0.39126718930724563, 0.2659005435175402]
['it', 'caught', 'the', 'scent', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.044582308603856084, 0.16715374024279236, 0.2102272746820396, 0.241246833704138, 0.1297983769107713, 0.20699146585640246]
["'d", 'been', 'given', ',', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5085721374307152, 0.4914278625692849]
['young', 'heads', '.', '"', '']	[0.0, 0.0, 0.26561858606814276, 0.06697283773624362, 0.0, 0.6099363708087463, 0.017591169937405372, 0.0, 0.012694343669445522, 0.01241810140293736, 0.014768590377078917]
['a', 'quick', 'shower', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.013756597909119386, 0.0, 0.0046335037018323845, 0.06327454596316312, 0.17841080236131826, 0.7399245500645669]
['was', 'probably', 'overreacting', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['no', 'house', 'yet', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.15710524468234258, 0.0883558862790965, 0.052916261536608056, 0.46757624747718746, 0.13514129219790008, 0.09890506782686528]
['I', 'walked', 'home', 'under', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2859480720121688, 0.1072113384184757, 0.2889394875724107, 0.038683543504727726, 0.1892087446091769, 0.09000881388304016]
['lady', 'for', 'her', 'delectation', '.']	[0.0, 0.0, 0.0, 0.22918099380100687, 0.18160356912627784, 0.10703598679033147, 0.2407878742874413, 0.1261816878740994, 0.0868800664912134, 0.0283298216296296, 0.0]
['sat', 'down', 'to', 'rest', ';']	[0.3409066141309436, 0.0, 0.043767574820181336, 0.08828414396540507, 0.10493485111136602, 0.15461983197025644, 0.12174132852631254, 0.036455386570190325, 0.03346757586928899, 0.04297031317267361, 0.03285237986338201]
['guest', 'offering', 'his', 'assistance', ',']	[0.0, 0.5862706805903736, 0.11438610554861268, 0.0384549500072647, 0.030471794611186345, 0.13469911224098935, 0.04040250246981175, 0.031758592315320425, 0.010933395560437499, 0.008912894480366914, 0.0037099721756367506]
['till', 'I', 'get', 'through', ',']	[0.0, 0.0, 0.0, 0.0, 0.08904600566627363, 0.43298597510876347, 0.20661541737489558, 0.026516097707003854, 0.14910020907624236, 0.08334607528343427, 0.012390219783386796]
['over', '4', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11882802630587116, 0.08910507178615377, 0.24014226631049454, 0.1286020666014767, 0.2830579884124835, 0.1402645805835202]
['', 'Honest', ',', 'I', 'thought']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0483204503850187, 0.13022583599338208, 0.4881738780794297, 0.2217199684010476, 0.11155986714112198]
['lost', 'at', 'all', ',', 'and']	[0.0, 0.0, 0.0, 0.2515518595605519, 0.09966514840278114, 0.39650852417020055, 0.1651823208920591, 0.05935652684828116, 0.0, 0.0, 0.027735620126126116]
['Princes', 'Street', 'and', 'George', 'Street']	[0.0, 0.0, 0.0, 0.12030656609881507, 0.09533121150456975, 0.21070353292893243, 0.28439886800797576, 0.11355081903419438, 0.1368208020478794, 0.022307239587755684, 0.016580960789877454]
['Literature', 'of', 'South', 'American', 'Indians']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.16744873352347434, 0.0, 0.0, 0.0, 0.022159802955429526, 0.8103914635210961]
['know', 'that', 'he', 'was', 'probably']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2044148970998848, 0.0, 0.40157632711926017, 0.39400877578085486]
['me', 'for', 'them', ';', '']	[0.38542047311943367, 0.1268080259032386, 0.09896504611673555, 0.1081294936876935, 0.11863671247670572, 0.06118325726897366, 0.03277087966382057, 0.02747703086851363, 0.015765667672392864, 0.017735978690951743, 0.007107434531540221]
['quite', 'reasonable', 'to', 'suppose', 'that']	[0.0, 0.0, 0.07455522362409302, 0.11278973285893715, 0.05958323654525321, 0.15803091027945235, 0.1777529600041764, 0.13307011163319252, 0.12114591803071037, 0.11850965546791518, 0.0445622515562698]
['older', 'children', ',', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23658733754421218, 0.21253791835996486, 0.2845481550603753, 0.16701365280019204, 0.09931293623525572]
['abject', 'specimens', 'of', 'the', 'visionary']	[0.0, 0.0, 0.0, 0.0, 0.5285298824978507, 0.05840852735595016, 0.2627913389512378, 0.0, 0.03160642130749984, 0.07729658086325403, 0.04136724902420748]
['kindness', ',', 'I', 'could', 'not']	[0.0, 0.0, 0.24975936065272322, 0.0, 0.09980166607905773, 0.0, 0.49622574478722253, 0.0, 0.023872811053766232, 0.08173659753936979, 0.04860381988786044]
['old', 'brown', 'paper', 'bag']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.16395557931320348, 0.24588935991982555, 0.11044718886203635, 0.0, 0.26037031785716447, 0.21933755404776994]
['', '"', 'Selina', '!', '"']	[0.0, 0.0, 0.0, 0.21839138794137597, 0.259580789350045, 0.03824881591475678, 0.08604443565477422, 0.10306387163602192, 0.062092381628501433, 0.09111177917002486, 0.14146653870449985]
['lay', 'down', 'in', 'the', 'back']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3772991220767542, 0.0, 0.0, 0.26634605736060807, 0.3563548205626378]
['my', 'back', 'on', 'the', 'first']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5006262015296488, 0.28155184647162307, 0.0, 0.1354511349575011, 0.03312589395806614, 0.04924492308316069]
['I', "'ve", 'asked', 'for', 'my']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11840137992504915, 0.17757028852173906, 0.27916005473618416, 0.16017540874188935, 0.07834491171061081, 0.18634795636452742]
['--', 'we', "'re", 'gonna', 'have']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21202173095212787, 0.7879782690478722]
['gone', 'out', 'to', 'sea', '.']	[0.0, 0.0, 0.0, 0.30188873738709615, 0.23921735951684045, 0.026436222718995196, 0.03964723805253388, 0.16027669482838547, 0.05722139768691442, 0.06297322489226137, 0.11233912491697289]
['notice', 'of', 'them', ';']	[0.2366981522624893, 0.07787657251421977, 0.18992928817464896, 0.09960829722072585, 0.11232325320781725, 0.06172946059929561, 0.04226369674524786, 0.07864703774588166, 0.056640662094741216, 0.02770405086459777, 0.016579528570334637]
['good', 'deal', 'myself', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4585357177873922, 0.2115939988500191, 0.1188032412254517, 0.13360629683432876, 0.07468507618658445, 0.002775669116223798]
['of', 'a', 'table', 'napkin']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13607119392129596, 0.30559843782196155, 0.24548317498140668, 0.12007060148259233, 0.1927765917927436]
['what', 'that', 'feeling', 'was', 'like']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5393939561521303, 0.10832200408624838, 0.05298240168769524, 0.2993016380739261]
['knew', 'that', 'danger', 'lurked', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3217330654176008, 0.4335427037297506, 0.17412955406468086, 0.028390051978138493, 0.04220462480982905]
["'re", 'a', 'great', 'father', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['a', 'hundred', 'anyway', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4898158925700652, 0.16324274715427575, 0.1833111295582766, 0.05890056037473612, 0.05761882224630647, 0.04711084809633993]
["['what',", "'caused',", "'this',", "'.',", "'']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22582464394717228, 0.09070097180518649, 0.22181805821375042, 0.461656326033891]
['is', 'not', 'often', 'that', ',']	[0.0, 0.0, 0.22741591046279272, 0.40138313989481783, 0.09087341790817105, 0.08034032044861243, 0.0753055722989664, 0.06765066018944131, 0.03260572725028279, 0.02126412822665794, 0.0031611233202576135]
['I', 'have', 'only', 'to', 'state']	[0.35268682042726374, 0.0, 0.181119945008905, 0.1598359852600224, 0.18093488292887078, 0.07198326049854416, 0.005997531608890853, 0.03771512151403623, 0.0, 0.008467652345073516, 0.001258800408393368]
['nieces', 'and', 'nephews', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14942862229197174, 0.0, 0.11742196514607159, 0.7331494125619568]
['in', 'a', 'black', 'cloud', 'that']	[0.0, 0.5028427644239293, 0.0, 0.0, 0.0, 0.173296592019155, 0.05197967433176043, 0.04669587093788031, 0.09377543565055058, 0.05504087013885118, 0.07636879249787303]
['full', 'of', 'materials', '.', '']	[0.0, 0.0, 0.45803294871589845, 0.0, 0.0, 0.08090575941008911, 0.0, 0.10900286195839115, 0.0875605543873722, 0.14989650314254996, 0.11460137238569927]
['in', ',', 'what', ',', 'six']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5285525569153651, 0.47144744308463504]
['on', 'the', 'far', 'arm']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12346906812843736, 0.3019556284417357, 0.574575303429827]
['which', 'Fergus', 'spoke', ',', 'affectionately']	[0.0, 0.0, 0.23245493848690132, 0.3516659080237213, 0.232217424090414, 0.12318072343682145, 0.015394835076274167, 0.0, 0.0, 0.04347058751383241, 0.0016155833720354754]
['She', 'favored', 'him', 'with', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07414309761385027, 0.9258569023861497]
['wall', ',', 'closing', 'his', 'eyes']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04394541386297147, 0.11843491136322129, 0.09513719467055366, 0.17062266700705078, 0.5718598130962028]
['a', 'mess', 'of', 'fresh', 'meat']	[0.0, 0.0, 0.0, 0.3056362079157973, 0.0, 0.0, 0.04013939571774602, 0.288473379805709, 0.231726842836739, 0.0708388197102938, 0.06318535401371474]
['version', 'of', 'the', 'text', 'is']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07703832965989155, 0.3460364022394538, 0.0, 0.3263011362064831, 0.25062413189417143]
['went', 'into', 'thickets', 'where', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3298758873876564, 0.4302632549459766, 0.23986085766636697]
['sleeve', 'and', 'whispered', ',', "'"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.28016113664467696, 0.0, 0.18872800852776797, 0.0, 0.22245551052596796, 0.3086553443015871]
