['go', 'to', 'the', 'cost', 'of']	[0.0, 0.0, 0.636263486575578, 0.0, 0.08474844994739607, 0.07492529480048063, 0.02809195767760428, 0.05047274524012504, 0.040544087331990816, 0.049577256698790165, 0.035376721728034854]
['why', 'they', 'were', 'not', 'told']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35830840541666964, 0.287824393380744, 0.17597564495614504, 0.17789155624644126]
['a', 'low', 'knock', 'on', 'the']	[0.0, 0.0, 0.0, 0.0, 0.10115579548137063, 0.3130080527340775, 0.2347140306506642, 0.16567181369891565, 0.0846885278160121, 0.053257896256943715, 0.04750388336201608]
['a', 'smile', 'at', 'the', 'boy']	[0.0, 0.0, 0.0, 0.0, 0.1472106326133134, 0.06507375682483885, 0.19518633620477752, 0.2191817302010048, 0.0, 0.13778752203995015, 0.23556002211611538]
['money', 'for', 'having', 'her', 'name']	[0.0, 0.0, 0.5588996965534255, 0.0, 0.2605533617034188, 0.03290753391613209, 0.04935246781520198, 0.011083930869091853, 0.05342144862542005, 0.013064735432502498, 0.020716825084807117]
['', 'A', 'chorus', 'of', 'approving']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.16785032594911634, 0.25173043444358456, 0.28267712401604567, 0.13624247242749138, 0.08885179531120439, 0.0726478478525577]
['not', ',', 'there', '--']	[0.0, 0.0, 0.48648325925137537, 0.24532292612146356, 0.0, 0.1288967233919703, 0.0, 0.07235842380705196, 0.04649965029769877, 0.017057913379596522, 0.00338110375084345]
['minimum', 'of', 'bloodshed', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10471837238508012, 0.3364755227832823, 0.2468650961994754, 0.3119410086321621]
['--', 'there', 'is', 'not', 'many']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22507422614158804, 0.506326386990616, 0.0, 0.06089685135817615, 0.11914334367764384, 0.08855919183197605]
['of', 'the', 'street', '!']	[0.0, 0.06075434595288926, 0.0, 0.11955085323334427, 0.04736619140878285, 0.10887759278680513, 0.14444633755688616, 0.14668880563553652, 0.11783317348834355, 0.11970242279672803, 0.13478027714068413]
['"', 'Alice', 'said', ',', 'then']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17369805007770592, 0.8263019499222941]
['peace', 'and', 'plenty', ',', 'but']	[0.0, 0.0, 0.0, 0.2915421272954656, 0.26402134956142537, 0.11670937617023844, 0.17503273705813455, 0.01965505316415711, 0.07104889672536471, 0.04247393212566648, 0.01951652789954774]
['add', 'to', 'her', 'reputation', '.']	[0.0, 0.0, 0.0, 0.0, 0.2800392999812462, 0.3713701038751527, 0.23206478018247248, 0.041695017000162475, 0.0, 0.016382105241496896, 0.05844869371946911]
['in', '-', 'hand', 'in', 'the']	[0.0, 0.0, 0.06625514848481268, 0.0, 0.18532486355959513, 0.24576591155378685, 0.08775783302493469, 0.10248827155274132, 0.1139918818886456, 0.11460883474916182, 0.08380725518632179]
['was', 'but', 'small', ',', 'Among']	[0.0, 0.0, 0.5814226738852807, 0.117279523155965, 0.09293257541698303, 0.1232412028893862, 0.015402393655017336, 0.041510159239858256, 0.0, 0.021745965383377523, 0.006465506374132088]
['pay', 'so', 'dreadfully', 'much', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.728802952738067, 0.16726792944275004, 0.061360501280159026, 0.042568616539023926]
['a', 'tea', '-', 'party', 'given']	[0.0, 0.0, 0.0, 0.0, 0.19178190115414886, 0.08477627313709202, 0.21190275668353073, 0.1903625581476414, 0.1376241480625679, 0.13462930188721467, 0.04892306092780439]
['wished', 'he', "'d", 'made', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4366312277466479, 0.0, 0.2573307042173066, 0.30603806803604544]
['you', 'get', 'back', ',', 'will']	[0.0, 0.0, 0.0, 0.0, 0.14565976422728186, 0.09658230429646568, 0.07242376588378552, 0.021687264416469024, 0.3135796574880367, 0.1448569218038571, 0.2052103218841042]
[',', 'and', 'at', 'once', 'their']	[0.0, 0.0, 0.0, 0.3184921076485923, 0.063093477482862, 0.027890170282318952, 0.1045694228202162, 0.13151572165024197, 0.10564483621307373, 0.16978253930534762, 0.07901172459734723]
['would', 'happen', 'were', 'they', 'deprived']	[0.0, 0.0, 0.0, 0.08751796617821761, 0.0, 0.49048946248494124, 0.13792547554997525, 0.10325430545890849, 0.11611994119239509, 0.04056894613231397, 0.024123903003248296]
['or', 'so', 'since', 'the']	[0.0, 0.0, 0.0, 0.1645653294133996, 0.0, 0.09607260692248666, 0.014408312251986197, 0.06471844023658398, 0.16635988903453044, 0.21868150267326153, 0.27519391946775174]
['trying', 'to', 'set', 'a', 'tentative']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3940144035058459, 0.19307035231793443, 0.336030186353116, 0.050571971716635605, 0.026313086106468066]
['Sir', 'Tristram', 'and', 'King', 'Mark']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.13980176318788629, 0.3144976786693962, 0.18835237942786742, 0.03782524253624692, 0.2590148783946003, 0.06050805778400297]
['white', 'man', 'to', 'see', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13112954795617834, 0.11780005408311901, 0.4258225000406822, 0.20827807734105802, 0.11696982057896244]
['was', 'a', 'long', 'wait', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13482233606681646, 0.21660199150215592, 0.31783275661105165, 0.330742915819976]
['such', 'a', 'darling', ',', 'but']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4526451646600655, 0.30300321819017817, 0.05928190991013778, 0.18506970723961866]
['she', 'retorted', ',', '"', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.15702345541470067, 0.41211281089425356, 0.15866613971239546, 0.042484802405233585, 0.12468086529478495, 0.10503192627863177]
['sound', 'of', 'knives', 'being', 'sharpened']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18111737114421345, 0.2657641000514039, 0.5531185288043827]
['man', '--', 'the', 'man', 'with']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283512460494926, 0.07696175383455849, 0.12364471374982369, 0.27214666822049777, 0.09889561814562743]
['of', 'the', 'Great', 'Sickness']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10140908395040665, 0.1901080070519234, 0.3074098931211309, 0.32925105735448645, 0.0, 0.07182195852205271]
['mousse', ',', '"', 'he', 'said']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3468578425097346, 0.6531421574902655]
['scout', 'the', 'trail', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16004081408780774, 0.23483723653251118, 0.6051219493796811]
['you', 'can', 'hear', 'when', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35736899336764194, 0.0, 0.28082283594577756, 0.3618081706865804]
['watching', 'the', 'changes', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.29856375189286866, 0.0659893400445552, 0.29689889151178195, 0.04445312037145899, 0.0, 0.1746577285806918, 0.11943716759864338]
['of', 'the', 'San', '.']	[0.6083478608894033, 0.0, 0.0, 0.07877152848547701, 0.03120937404372151, 0.11036763750679783, 0.01034511445725485, 0.018587039482023306, 0.02986144496072381, 0.03651453564836983, 0.0759954645262285]
['shook', 'his', 'hand', 'and', 'left']	[0.0, 0.0, 0.0, 0.14999373201438182, 0.059427696486981776, 0.052539458613867024, 0.03939754262469785, 0.1415709189657959, 0.028430510738577396, 0.16687099757921145, 0.3617691429764869]
['put', 'down', 'the', 'price', 'of']	[0.0, 0.0, 0.0, 0.10339811532940882, 0.08193291456382822, 0.3983985877915544, 0.16295207544858809, 0.07319388955422587, 0.09799280239055452, 0.047930187984939795, 0.034201426936900134]
['in', 'the', 'public', 'mind', 'in']	[0.0, 0.2234632597475047, 0.0, 0.0879450612136765, 0.27875150968757983, 0.09241557980876676, 0.10394892260293712, 0.062254917092116745, 0.0833475830510217, 0.0448436186015434, 0.023029548194853172]
['or', 'something', 'that', 'seemed']	[0.0, 0.0, 0.0, 0.0, 0.42597791095235554, 0.18830150036023624, 0.047066951090730176, 0.0, 0.16982499024929526, 0.09967765193302248, 0.06915099541436037]
[',', 'leaned', 'on', 'her', 'elbow']	[0.0, 0.0, 0.19081459715445245, 0.0, 0.0, 0.10111499576127773, 0.1263711269143038, 0.31787093212636364, 0.09119339535991672, 0.1248925036602459, 0.0477424490234398]
['', 'What', 'a', 'pity', '...']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10292790407128743, 0.1849302900107872, 0.25996608937158433, 0.2361440286300332, 0.2160316879163078]
['You', 'did', 'it', 'to', 'make']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2678423501058642, 0.0803383261525264, 0.1443436557697515, 0.05797467284081026, 0.29774368574318105, 0.1517573093878666]
['Many', 'of', 'her', 'old', 'friends']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5525052846552893, 0.0, 0.29902894410473585, 0.03250241776092719, 0.11596335347904779]
['', 'She', 'swiveled', 'toward', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10081057338615909, 0.8991894266138409]
['saw', 'a', 'way', 'he', 'could']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['is', 'impossible', 'in', 'the', 'case']	[0.0, 0.0, 0.0, 0.0, 0.23441428382943852, 0.20724342843162372, 0.310809514248341, 0.0, 0.16821746948786861, 0.05485229348968032, 0.024463010513047816]
['a', 'smile', 'that', 'was', 'rather']	[0.0, 0.0, 0.0, 0.3017161067636258, 0.0, 0.2113688444384419, 0.27737196454804736, 0.05339501432118153, 0.11437735294862257, 0.020979071527358322, 0.020791645452722437]
['We', 'should', 'turn', 'back', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4417723680271054, 0.5582276319728947]
['give', 'him', 'a', 'portion', 'of']	[0.0, 0.0, 0.3148189201413476, 0.07937816689347507, 0.0, 0.11121760511817882, 0.1459469852613139, 0.13111127907492262, 0.015045707550347153, 0.13246467419971858, 0.07001666176069621]
['or', 'back', '?', "'"]	[0.0, 0.0, 0.0, 0.29260945032031865, 0.0, 0.0, 0.0, 0.2071335993024294, 0.11092511677412491, 0.24415035658643988, 0.14518147701668715]
['94', ',', '95', ',', '96-97']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1855643565833677, 0.5445788431826203, 0.2698568002340121]
['off', 'suddenly', 'in', 'the']	[0.0, 0.11521962479396554, 0.1798421732389187, 0.0, 0.1796584167417763, 0.16677600402634535, 0.05359697998489937, 0.12304687023411544, 0.10743686968356145, 0.05254946521401795, 0.021873596082399957]
['in', 'their', 'existence', ',', 'as']	[0.0, 0.0, 0.0, 0.0901938100387347, 0.2858791655359296, 0.4107074377010328, 0.023690419777969388, 0.042564513865772036, 0.03419150987740726, 0.10034240000902471, 0.012430743194129327]
['not', 'draw', 'an', 'easy']	[0.0, 0.0, 0.0, 0.0, 0.19305841494667528, 0.0, 0.0, 0.11497777481610781, 0.13854018404995425, 0.18070053862438956, 0.37272308756287315]
[',', 'in', 'these', 'two', 'books']	[0.0, 0.0, 0.0, 0.0, 0.22142447533801915, 0.24469907858256618, 0.14679317424312338, 0.19780717772303466, 0.026482647385047336, 0.11657860709001297, 0.04621483963819623]
['George', 'de', 'Bruce', 'Carruthers', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3875098760325966, 0.0, 0.3542098587876863, 0.18236941042335403, 0.075910854756363]
[',', 'and', 'begun', 'to', 'practice']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3292157002790344, 0.08228919702546313, 0.0, 0.05938248286162703, 0.26140615916910803, 0.2677064606647672]
['', '"', 'But', 'my', 'doctor']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4369892411780766, 0.5630107588219234]
['not', ',', 'in', 'answering']	[0.0, 0.0, 0.0, 0.1978592719404321, 0.1567841616059499, 0.20791706873099444, 0.07795494846962106, 0.1400614474601404, 0.15001267266528703, 0.03668705979197254, 0.03272336933560255]
['it', 'will', 'get', 'out', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.174201359581644, 0.0782467792344115, 0.06285460074806754, 0.2459472741735653, 0.4387499862623116]
['lunch', 'in', 'the', 'churchyard', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19525645262397037, 0.3921173016079326, 0.23015065008522032, 0.18247559568287666]
['once', ',', 'and', 'handed']	[0.0, 0.0, 0.0, 0.1870449005053694, 0.148214827745002, 0.22931179769785742, 0.07369417383073802, 0.08827075003998175, 0.05318004273576074, 0.13005697271587746, 0.0902265347294134]
['she', 'had', 'always', 'assumed', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2858248708538075, 0.06990125527890113, 0.6442738738672915]
['will', 'take', 'him', 'back', 'home']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12544572386102398, 0.41321132712436365, 0.21122638902631868, 0.16235204911664983, 0.08776451087164386]
['would', 'be', 'the', 'proper', 'person']	[0.0, 0.0, 0.0899828240550322, 0.2268819047527267, 0.2696726481758696, 0.12715467277097428, 0.08938963041880109, 0.08565659196872029, 0.04730467851634689, 0.04206843542760954, 0.02188861391391926]
['May', 'I', 'ask', 'your', 'age']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3054146679891332, 0.0, 0.0, 0.13221445712715926, 0.35567766166602494, 0.20669321321768253]
['lived', 'the', 'perfect', 'life', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48889389839074116, 0.0, 0.2116807643658897, 0.20707436834831852, 0.09235096889505057]
['pawnbroker', "'s", 'shop', ',', 'and']	[0.0, 0.0, 0.07481044709034028, 0.150901125049189, 0.17936162008638015, 0.18500054353882467, 0.18827042820651788, 0.08901709866173695, 0.05720500448329432, 0.06295518386320574, 0.012478549020510899]
['with', 'his', 'figuring', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.40452947102881615, 0.0758357028140265, 0.136253804457697, 0.16417631300715776, 0.1873709411031231, 0.03183376758917952]
['just', 'had', 'to', 'show', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2748276163343839, 0.12344551084147823, 0.0, 0.09700427032743802, 0.5047226024966999]
['unearthly', 'ecstasy', 'of', 'that', 'moment']	[0.0, 0.0, 0.0, 0.0, 0.3646049944846137, 0.0, 0.060428645482380375, 0.1628579786236951, 0.26164331171673083, 0.042658279688760396, 0.10780679000381968]
['know', 'or', 'than', 'we', 'know']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0404346402662623, 0.2179464301267456, 0.5252204365771002, 0.1569917212115172, 0.05940677181837482]
['she', 'returned', 'with', 'a', 'smile']	[0.0, 0.0, 0.0559326543323552, 0.05641124197231023, 0.22350201714180323, 0.23711519726785812, 0.22966424225979445, 0.053243500636787275, 0.010692449605270687, 0.0549137959577319, 0.07852490082608896]
['governor', 'has', 'asked', 'me', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5067840943219728, 0.0758781355919663, 0.182855702105755, 0.1192510465019184, 0.11523102147838744]
['of', 'the', 'first', 'goat']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4654400698515181, 0.13937582148223518, 0.0, 0.1916642176861583, 0.20351989098008857]
['sides', 'of', 'the', 'pyramid', ',']	[0.0, 0.0, 0.4993537579111496, 0.20145059091903925, 0.03990748284438948, 0.12348638488974595, 0.07936989902093805, 0.011883640444337231, 0.0, 0.014007360765231217, 0.030540883205169005]
['led', 'the', 'way', 'and', 'opened']	[0.0, 0.0, 0.0, 0.0, 0.1498644760443854, 0.1987406269031735, 0.19870506285499648, 0.0, 0.17923980935574912, 0.0701357450525073, 0.20331427978918817]
['of', 'the', 'clothing', 'as']	[0.0, 0.0, 0.35072345830275203, 0.35372442284108047, 0.0, 0.0, 0.046454851276525023, 0.06259898029954344, 0.016761643748413733, 0.08198446377685178, 0.0877521797548335]
['my', 'hair', 'combed', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08622851758448676, 0.3098530939298071, 0.4978017676910704, 0.06087113472266653, 0.045245486071969286]
['she', 'begins', 'to', 'suspect', 'that']	[0.629509133306033, 0.0, 0.08082004557816069, 0.040755791064661144, 0.09688495974932991, 0.0, 0.0, 0.03846717270591563, 0.0, 0.05289856221021374, 0.06066433538568593]
['would', 'provide', 'for', 'his', 'mother']	[0.0, 0.0, 0.0, 0.2057414003068112, 0.08151498951347823, 0.07206662332758217, 0.3242417724818829, 0.09709405426338806, 0.058495775245780576, 0.12398283227935283, 0.03686255258172407]
['admit', 'that', 'the', 'man', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5082438443923649, 0.0, 0.15531493322364515, 0.33644122238398994]
['in', 'the', 'fine', 'old', 'days']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3133838976193351, 0.09399834554894335, 0.3799947962064473, 0.16958043538370549, 0.03317803735876175, 0.009864487882806935]
['sadly', 'cut', 'up', 'by', 'the']	[0.0, 0.0, 0.0, 0.0, 0.5629832542091946, 0.14931843466944927, 0.018661464322074668, 0.033529003045831285, 0.08080021135232798, 0.07245508764163011, 0.08225254475949202]
['got', 'to', 'paint', '.', '']	[0.0, 0.0, 0.0, 0.1298816078141679, 0.0, 0.0, 0.4093784009213667, 0.15323522463295175, 0.14771019013049194, 0.12041321756178448, 0.03938135893923727]
['if', 'necessary', ',', 'go', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.41947867841067743, 0.18873162627307324, 0.05651560137458583, 0.04539823357833887, 0.17764128111545682, 0.11223457924786781]
['we', 'were', 'not', 'cold', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.13762605627772118, 0.0, 0.0, 0.22341945506148142, 0.40068895678348937, 0.23826553187730803]
['"', 'But', 'you', 'mean', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.07528270739329264, 0.05645192683137169, 0.05071351299139849, 0.448112421632416, 0.23910601316829957, 0.13033341798322168]
['She', 'touched', 'the', 'head', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42772712678500174, 0.5722728732149983]
['1910', 'and', '1911', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44996153508721065, 0.05389631245818103, 0.25976516103264086, 0.14823223215631665, 0.08814475926565071]
['LIGHT', 'AND', 'DARKNESS', '.', '']	[0.0, 0.0, 0.0, 0.5046563315301965, 0.2799236211853735, 0.17676985623715563, 0.02651073356902435, 0.0, 0.0, 0.009357336063997954, 0.0027821214142518865]
['story', 'distinctly', 'and', 'without', 'interruption']	[0.0, 0.0, 0.22894815147392286, 0.23090714585375133, 0.18297137615265469, 0.16176324530769196, 0.12130072368955032, 0.027242585736141182, 0.0, 0.021407397751065937, 0.02545937403522167]
[',', 'his', 'principles', ',', 'his']	[0.38189055565429786, 0.0, 0.04902933171399258, 0.0741732766325763, 0.019591694097115277, 0.02598124431971928, 0.058447338868771605, 0.22169237462630817, 0.06560935921113537, 0.07564263602378983, 0.027942188852293725]
['"', 'which', 'was', 'a', 'favorite']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.36799796081609804, 0.16556944890057376, 0.09915939536636849, 0.159306856260529, 0.15584017155514945, 0.05212616710128124]
['', 'I', 'walked', 'very', 'circumspectly']	[0.0, 0.44236333078600576, 0.17261725793679325, 0.01740942571437429, 0.041385812065825166, 0.05488320148947774, 0.07316450707023488, 0.08215904637983164, 0.069297136751208, 0.03712263424619083, 0.009597647560058405]
['making', 'another', 'trip', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.21989090416638057, 0.0, 0.0, 0.35696660436663247, 0.232799090467179, 0.19034340099980798]
[',', 'Whose', 'distant', 'footsteps', 'echo']	[0.0, 0.0, 0.0, 0.0, 0.05889228868995084, 0.2603305484825068, 0.31234075571973274, 0.07014772507345701, 0.1690462136339908, 0.09646442765814674, 0.03277804074221496]
['of', 'eating', 'with', 'my']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18630334906458915, 0.29931002242026494, 0.3293963118046918, 0.18499031671045404]
['its', 'quality', '.', "'", '']	[0.0, 0.0, 0.0, 0.0, 0.17154492553215808, 0.30332245899485877, 0.28431391906568015, 0.0, 0.12310194073967329, 0.04014103768864957, 0.07757571797898022]
['living', '-', 'room', 'floor', 'like']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2341636335044649, 0.7658363664955351]
['where', 'he', 'usually', 'was', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29133386139601153, 0.28499413023083786, 0.42367200837315055]
['is', 'any', 'thing', 'short', 'of']	[0.7022736691030061, 0.0, 0.0, 0.09093345088691757, 0.10808382684891367, 0.015925979757044868, 0.0, 0.02145678361672746, 0.017235949910817113, 0.02529131627541147, 0.018799023601161667]
['yourself', 'away', 'from', 'it', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22103013895656257, 0.31071351726341706, 0.3907955113825093, 0.07746083239751096]
['were', '"', 'going', 'to', 'the']	[0.0, 0.0, 0.0, 0.3057414879234696, 0.14536217296908394, 0.06425665407041295, 0.1284903110639155, 0.057714549574838486, 0.13908399833353122, 0.10204303821092325, 0.05730778785382496]
['It', "'", 's', 'your', 'funeral']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12603090891096716, 0.18869949752309134, 0.18189576661259604, 0.2520781582426981, 0.25129566871064746]
['No', 'sense', 'of', 'decency']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22018690129794538, 0.4127041792013264, 0.14418689367796536, 0.22292202582276288]
['of', 'Chapter', 'One', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031224147132214233, 0.08415051248639947, 0.20279097428019624, 0.3967560588852303, 0.28507830721595984]
['not', 'seek', 'out', 'this']	[0.0, 0.0, 0.0, 0.24675063496184216, 0.0, 0.3457249739550471, 0.0, 0.05822362321045555, 0.14031079464762175, 0.045752494739178425, 0.16323747848585496]
['whatever', 'was', 'lurking', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18828359051328375, 0.8117164094867163]
['will', 'not', 'let', 'you', 'sell']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3863353498794048, 0.3197854731327216, 0.29387917698787364]
['not', 'so', 'dull', ',']	[0.0, 0.0, 0.0, 0.07137010682910194, 0.1131076876326182, 0.13749646055279388, 0.2811924326603707, 0.12630442295974817, 0.16233387046522538, 0.07278393592607883, 0.035411082974063]
['intrinsic', 'life', ',', 'he', 'was']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10831797052244971, 0.19461460799029726, 0.31266267071072523, 0.19116175139209615, 0.19324299938443162]
['may', 'happen', '.', "'", '']	[0.0, 0.18348590235890205, 0.04773275892010085, 0.06017648021511249, 0.03814718979361807, 0.17705922143793537, 0.09483618064994324, 0.0908756864945654, 0.13002988659244213, 0.11827396272286674, 0.05938273081451386]
['obviously', 'had', 'read', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.731054304183282, 0.15453848258637432, 0.06047022508245955, 0.05393698814788417]
['On', 'Wednesday', ',', 'December']	[0.0, 0.44853963856011925, 0.0, 0.04413124333559546, 0.10490910917355296, 0.06183276065393709, 0.08114097582156495, 0.04165307836679709, 0.05855389018571671, 0.07773673023838822, 0.08150257366432831]
